Environments!, Genotypes!,     MAT50_Means,MAT50_UnitErrors,     PODWT_Means,PODWT_UnitErrors,    SEEDWT_Means,SEEDWT_UnitErrors
Burkina,UCR2010057-1B-11 ,61.02319603,1.588495753,34.8129421,1032.763532,21.87537205,691.500675
Burkina,UCR2010057-1B-111,58.06639431,1.588494694,52.19343278,1032.763404,36.48289726,689.6377538
Burkina,UCR2010057-1B-114,60.981658,1.588495753,105.8622901,1032.763532,78.09146862,689.6379624
Burkina,UCR2010057-1B-124,60.97054769,1.588495753,102.8097009,1032.763532,77.30775106,689.6379624
Burkina,UCR2010057-1B-128,57.99518908,1.588494694,84.30970756,1032.763404,63.44545235,689.6377538
Burkina,UCR2010057-1B-13 ,57.99634838,1.588494694,144.2865003,1032.763404,100.406399,689.6377538
Burkina,UCR2010057-1B-130,55.02808004,1.58820564,183.4942507,1030.325455,125.4313908,688.0220316
Burkina,UCR2010057-1B-132,59.02745028,1.58820564,157.7123133,1030.325455,107.3225685,688.0220316
Burkina,UCR2010057-1B-133,60.01208572,1.588495753,105.7603529,1032.763532,69.0916545,691.500675
Burkina,UCR2010057-1B-135,55.54331199,1.58820564,147.6816251,1030.325455,99.12003463,688.0220316
Burkina,UCR2010057-1B-136,59.44954061,1.58820564,116.4382284,1030.325455,84.77715635,688.0220316
Burkina,UCR2010057-1B-138,55.04265955,1.588495753,189.3613798,1032.763532,135.8540377,691.2612921
Burkina,UCR2010057-1B-140,58.9277536,1.58820564,94.30869787,1030.325455,69.56349121,688.0220316
Burkina,UCR2010057-1B-144,60.06755362,1.588494694,60.17022551,1032.763404,38.94384392,689.6377538
Burkina,UCR2010057-1B-145,58.01352597,1.588495753,99.80666332,1032.763532,67.52189442,689.6379624
Burkina,UCR2010057-1B-15 ,55.06639431,1.588494694,144.6934328,1032.763404,106.9828973,689.6377538
Burkina,UCR2010057-1B-150,59.96785694,1.588494694,95.76661011,1032.763404,66.18476664,689.6377538
Burkina,UCR2010057-1B-151,61.00044858,1.588495753,141.8249393,1032.763532,101.6220252,689.6379624
Burkina,UCR2010057-1B-152,54.57105832,1.58820564,106.4912131,1030.325455,61.64553415,688.0220316
Burkina,UCR2010057-1B-153,58.02731766,1.588495753,56.94772734,1032.763532,41.28029835,691.500675
Burkina,UCR2010057-1B-155,57.98577963,1.588495753,101.9970753,1032.763532,63.99639491,689.6379624
Burkina,UCR2010057-1B-156,57.99986546,1.58820564,97.86037682,1030.325455,70.60977783,689.6377538
Burkina,UCR2010057-1B-157,57.94954061,1.58820564,138.4382284,1030.325455,100.2771564,688.0220316
Burkina,UCR2010057-1B-158,54.47054769,1.588495753,213.8097009,1032.763532,155.3077511,689.6379624
Burkina,UCR2010057-1B-159,55.53740129,1.58820564,127.7881098,1030.325455,90.64533938,688.0220316
Burkina,UCR2010057-1B-160,59.9473251,1.588494694,79.16069198,1035.213046,37.65931003,1382.519159
Burkina,UCR2010057-1B-161,60.06639431,1.588494694,79.69343278,1032.763404,55.98289726,689.6377538
Burkina,UCR2010057-1B-162,58.96785694,1.588494694,56.76661011,1032.763404,37.18476664,689.6377538
Burkina,UCR2010057-1B-163,60.07042855,1.58820564,94.20927572,1030.325455,63.53671185,688.0220316
Burkina,UCR2010057-1B-17 ,56.4574703,1.588495753,201.3279768,1032.763532,150.9078818,689.6379624
Burkina,UCR2010057-1B-177,56.47073187,1.58820564,137.8056603,1030.325455,98.77763457,688.0220316
Burkina,UCR2010057-1B-178,54.55545582,3.176331591,213.8384264,2060.649098,164.9199357,1376.041085
Burkina,UCR2010057-1B-18 ,60.02629097,1.58820564,65.23552055,1030.325455,42.36162183,688.0220316
Burkina,UCR2010057-1B-180,56.97842699,1.58820564,127.086505,1032.763532,93.22997739,693.6713586
Burkina,UCR2010057-1B-181,59.04152292,1.58820564,121.922895,1030.325455,79.05026567,688.0220316
Burkina,UCR2010057-1B-183,56.3966517,1.588494694,177.3828849,1032.763404,129.1473217,689.6377538
Burkina,UCR2010057-1B-184,57.99697815,1.588494694,153.0684377,1032.763404,111.0152213,689.6377538
Burkina,UCR2010057-1B-185,57.34921416,1.58820564,105.2526756,1030.325455,72.40925677,688.0220316
Burkina,UCR2010057-1B-186,55.39988756,1.58820564,222.5304827,1032.763532,158.075743,693.6713586
Burkina,UCR2010057-1B-187,57.00044858,1.588495753,90.32493928,1032.763532,67.12202519,689.6379624
Burkina,UCR2010057-1B-188,60.03919036,1.58820564,43.54683991,1030.325455,22.21510834,688.0220316
Burkina,UCR2010057-1B-189,55.94891084,1.58820564,198.656291,1030.325455,135.1683341,688.0220316
Burkina,UCR2010057-1B-19 ,55.05053886,1.58820564,159.6381839,1032.763532,118.776264,695.3137547
Burkina,UCR2010057-1B-190,57.84921416,1.58820564,317.7526756,1030.325455,239.9092568,688.0220316
Burkina,UCR2010057-1B-192,58.02958216,1.588495753,43.87965578,1032.763532,34.45416845,691.2612921
Burkina,UCR2010057-1B-193,55.04331199,1.58820564,167.1816251,1030.325455,125.1200346,688.0220316
Burkina,UCR2010057-1B-194,53.05218906,1.588784913,208.7182651,1035.213046,160.7129299,693.1327961
Burkina,UCR2010057-1B-195,56.99634838,1.588494694,169.2865003,1032.763404,118.906399,689.6377538
Burkina,UCR2010057-1B-196,58.06818338,1.588494694,118.4521629,1032.763404,90.05266622,689.6377538
Burkina,UCR2010057-1B-197,59.06926925,1.58820564,100.732483,1030.325455,70.07576519,688.0220316
Burkina,UCR2010057-1B-198,57.96858061,1.588495753,118.380566,1032.763532,82.69159938,689.6379624
Burkina,UCR2010057-1B-2  ,59.07042855,1.58820564,46.20927572,1030.325455,27.03671185,688.0220316
Burkina,UCR2010057-1B-20 ,58.89200826,1.588495753,205.2536786,1032.763532,147.6535166,689.6379624
Burkina,UCR2010057-1B-201,56.43886391,1.58820564,146.3612871,1030.325455,109.8472088,688.0220316
Burkina,UCR2010057-1B-202,60.07042855,1.58820564,96.20927572,1030.325455,74.03671185,688.0220316
Burkina,UCR2010057-1B-203,54.87893087,1.588495753,151.2719546,1032.763532,111.7536474,689.6379624
Burkina,UCR2010057-1B-204,59.93354629,1.588495753,33.20433063,1032.763532,19.43742007,691.500675
Burkina,UCR2010057-1B-205,60.02745028,1.58820564,55.71231328,1030.325455,40.82256849,688.0220316
Burkina,UCR2010057-1B-207,56.53856059,1.58820564,180.7649025,1030.325455,124.606286,688.0220316
Burkina,UCR2010057-1B-208,60.08419758,1.588495753,141.3120318,1032.763532,110.6379411,693.1327961
Burkina,UCR2010057-1B-21 ,54.98098382,1.588784913,182.8345399,1035.213046,136.175485,693.1327961
Burkina,UCR2010057-1B-212,57.99697815,1.588494694,156.5684377,1032.763404,120.0152213,689.6377538
